ID votant,Date,Code vote,Votant,A,B,C,D
1,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd1,1,2,3,4
2,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd2,1,2,3,4
3,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd3,1,2,3,4
4,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd4,1,2,3,4
5,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd5,1,2,3,4
6,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd6,1,2,3,4
7,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd7,1,2,3,4
8,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd8,1,2,3,4
9,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd9,1,2,3,4
10,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd10,1,2,3,4
11,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd11,1,2,3,4
12,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd12,1,2,3,4
13,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd13,1,2,3,4
14,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd14,1,2,3,4
15,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd15,1,2,3,4
16,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd16,1,2,3,4
17,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd17,1,2,3,4
18,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd18,1,2,3,4
19,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd19,1,2,3,4
20,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd20,1,2,3,4
21,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd21,1,2,3,4
22,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd22,1,2,3,4
23,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd23,1,2,3,4
24,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd24,1,2,3,4
25,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd25,1,2,3,4
26,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd26,1,2,3,4
27,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd27,1,2,3,4
28,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd28,1,2,3,4
29,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd29,1,2,3,4
30,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd30,1,2,3,4
31,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd31,1,2,3,4
32,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd32,1,2,3,4
33,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd33,1,2,3,4
34,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd34,1,2,3,4
35,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd35,1,2,3,4
36,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd36,1,2,3,4
37,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd37,1,2,3,4
38,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd38,1,2,3,4
39,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd39,1,2,3,4
40,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd40,1,2,3,4
41,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd41,1,2,3,4
42,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd42,1,2,3,4
43,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd43,4,1,2,3
44,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd44,4,1,2,3
45,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd45,4,1,2,3
46,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd46,4,1,2,3
47,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd47,4,1,2,3
48,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd48,4,1,2,3
49,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd49,4,1,2,3
50,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd50,4,1,2,3
51,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd51,4,1,2,3
52,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd52,4,1,2,3
53,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd53,4,1,2,3
54,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd54,4,1,2,3
55,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd55,4,1,2,3
56,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd56,4,1,2,3
57,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd57,4,1,2,3
58,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd58,4,1,2,3
59,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd59,4,1,2,3
60,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd60,4,1,2,3
61,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd61,4,1,2,3
62,Sun Oct  7 16:27:57 2018,Vote XXX,Abcd62,4,1,2,3
