ID votant, Date, Code vote, hash, Charlotte aux poires, Clafouti, Quatre quart, Baba au ruhm, Tarte à la fraise
1, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 3, 5, 4, 3, 2
2, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 4, 4, 2, 2, 3
3, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 2, 2, 5, 4, 4
4, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 2, 1, 1, 5, 2
5, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 2, 3, 4, 4, 5
6, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 1, 3, 3, 5, 3
7, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 2, 2, 2, 4, 4
8, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 2, 2, 4, 1, 5
9, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 1, 2, 3, 5, 3
10, Sun Aug 12 13:32:21 2018, xxxxxxxxx, Vote XXX, 4, 5, 4, 5, 3
