ID votant,Date,Code vote,Votant,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
1,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde1,6,7,2,1,3,4,3
2,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde2,4,3,7,5,2,6,4
3,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde3,1,1,2,3,2,5,3
4,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde4,5,3,7,2,6,3,1
5,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde5,5,2,7,2,3,5,5
6,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde6,4,3,2,7,3,6,3
7,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde7,6,1,2,7,7,5,7
8,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde8,3,2,1,7,2,3,4
9,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde9,7,6,7,3,2,4,6
10,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde10,4,6,6,4,3,3,7
11,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde11,1,6,3,6,5,4,5
12,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde12,3,3,7,2,1,3,6
13,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde13,1,7,2,4,4,2,4
14,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde14,5,1,3,6,3,5,6
15,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde15,5,1,5,1,7,7,3
16,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde16,2,6,3,5,2,1,6
17,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde17,1,3,2,5,2,4,2
18,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde18,6,7,2,3,3,2,5
19,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde19,1,5,1,6,6,5,4
20,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde20,7,4,7,7,2,1,2
21,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde21,7,1,7,1,7,7,2
22,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde22,4,3,5,2,7,2,5
23,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde23,6,3,3,2,4,2,5
24,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde24,2,7,4,7,7,1,2
25,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde25,1,7,1,4,6,1,1
26,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde26,6,5,6,4,7,4,1
27,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde27,4,1,1,3,2,1,3
28,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde28,7,5,3,4,1,5,6
29,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde29,7,4,6,1,2,5,2
30,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde30,2,7,2,6,1,6,5
31,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde31,1,7,2,3,5,2,5
32,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde32,6,6,2,7,6,1,1
33,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde33,4,4,1,3,2,6,5
34,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde34,2,1,7,5,1,3,5
35,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde35,6,7,6,7,4,6,3
36,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde36,2,3,2,4,3,7,1
37,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde37,5,2,6,7,5,4,3
38,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde38,7,1,1,1,4,2,5
39,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde39,2,3,2,7,7,1,4
40,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde40,2,3,1,7,6,5,4
41,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde41,6,2,7,4,3,4,3
42,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde42,7,5,6,3,6,7,3
43,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde43,7,4,1,4,6,7,5
44,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde44,3,1,4,2,3,4,4
45,Tue Aug 14 09:29:12 2018,Vote XXX,Abcde45,5,7,3,6,7,1,6
